species,id,true_label,prediction_label,prediction_probability,start,end,method
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8837293982505798,1137216,1137419,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5914549827575684,1145108,1145311,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.825094997882843,1146101,1146304,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.49193650484085083,1147398,1147601,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.480217307806015,1177910,1178113,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7412237524986267,1194556,1194759,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8097474575042725,1195473,1195676,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5528546571731567,1196597,1196800,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6151928901672363,1198664,1198867,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.40487217903137207,1205451,1205654,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.17130018770694733,1210020,1210223,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2830512523651123,1214630,1214833,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.668076753616333,1222272,1222475,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.635987401008606,1226753,1226956,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8348245620727539,1229869,1230072,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4047940671443939,1235676,1235879,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7337924242019653,1238691,1238894,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5356042385101318,1239697,1239900,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8980893492698669,1244307,1244510,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6832598447799683,1245540,1245743,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5893517136573792,1249532,1249735,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.642474889755249,1265880,1266083,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4211062490940094,1275125,1275328,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4508262276649475,1285539,1285742,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6211263537406921,1286326,1286529,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5281933546066284,1289077,1289280,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6838837265968323,1291803,1292006,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2346978485584259,1307114,1307317,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8391048312187195,1309068,1309271,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3936357796192169,1326544,1326747,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7860494256019592,1330105,1330308,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3830936551094055,1336404,1336607,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.438501238822937,1350128,1350331,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.617424488067627,1358501,1358704,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6575302481651306,1377139,1377342,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6524176001548767,1381174,1381377,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.44196656346321106,1388113,1388316,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4750666320323944,1389009,1389212,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7430402636528015,1391104,1391307,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.42870745062828064,1407688,1407891,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5869501233100891,1411025,1411228,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5934686660766602,1434252,1434455,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.652533769607544,1437469,1437672,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5575490593910217,1441933,1442136,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8413076400756836,1447105,1447308,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6403048038482666,1448599,1448802,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6568430066108704,1449937,1450140,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6935115456581116,1451138,1451341,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3089524805545807,1455184,1455387,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.39826515316963196,1455931,1456134,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5677731037139893,1457784,1457987,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6846336722373962,1463952,1464155,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8854210376739502,1466471,1466674,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3082553744316101,1467397,1467600,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.45967167615890503,1467809,1468012,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4098000228404999,1500713,1500916,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7292320132255554,1502016,1502219,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5748235583305359,1503779,1503982,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6717637181282043,1505382,1505585,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.58343106508255,1508265,1508468,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6463983058929443,1511326,1511529,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7158946394920349,1550798,1551001,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.865985631942749,1564614,1564817,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8131529092788696,1574212,1574415,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6444896459579468,1575229,1575432,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7488414645195007,1576215,1576418,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.30278128385543823,1581457,1581660,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7695497870445251,1588769,1588972,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7999032735824585,1591812,1592015,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5550639033317566,1594912,1595115,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8239313364028931,1597295,1597498,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6895787119865417,1608867,1609070,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8055744767189026,1614848,1615051,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7102251648902893,1615856,1616059,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7699876427650452,1623985,1624188,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5281593203544617,1624809,1625012,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.42678600549697876,1627419,1627622,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.41974374651908875,1629048,1629251,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.33838585019111633,1640067,1640270,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.41601547598838806,1650022,1650225,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8131023645401001,1651016,1651219,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.49880412220954895,1652044,1652247,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7259950637817383,1653304,1653507,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6695941090583801,1654487,1654690,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7385344505310059,1669749,1669952,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3061160743236542,1673711,1673914,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.682127058506012,1687286,1687489,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7835031151771545,1695513,1695716,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4384379982948303,1730279,1730482,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.42364412546157837,1735994,1736197,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.703515350818634,1742448,1742651,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6195604205131531,1743208,1743411,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5236181020736694,1745476,1745679,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4620931148529053,1746395,1746598,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7778611779212952,1749371,1749574,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5361059904098511,1756277,1756480,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.440550297498703,1759706,1759909,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7913476824760437,1763070,1763273,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8283204436302185,1763972,1764175,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6929222941398621,1775948,1776151,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8115870952606201,1778099,1778302,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7351802587509155,1787700,1787903,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.40359920263290405,1790708,1790911,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.48260214924812317,1791802,1792005,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.34204068779945374,1794252,1794455,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5981763601303101,1795180,1795383,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6457640528678894,1797716,1797919,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6124500036239624,1799178,1799381,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5114670991897583,1807430,1807633,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6381644606590271,1808578,1808781,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7509399056434631,1810549,1810752,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5641001462936401,1811643,1811846,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7411780953407288,1812665,1812868,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6301363110542297,1822381,1822584,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7214919328689575,1825058,1825261,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5720363259315491,1828388,1828591,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6153143644332886,1830215,1830418,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6448876261711121,1831922,1832125,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4985562264919281,1834164,1834367,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.642882764339447,1842571,1842774,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.38127294182777405,1846744,1846947,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6106986403465271,1856130,1856333,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.63410884141922,1869224,1869427,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.46110478043556213,1874590,1874793,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.545037031173706,1891656,1891859,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2814655900001526,1896193,1896396,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2598934471607208,1897441,1897644,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3577106297016144,1903759,1903962,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.588971734046936,1904741,1904944,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6692457795143127,1913184,1913387,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6965341567993164,1914139,1914342,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6764075756072998,1925793,1925996,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.522078812122345,1938393,1938596,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6198869943618774,1958355,1958558,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6797689199447632,1972753,1972956,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5154024362564087,1995348,1995551,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3654004633426666,2006691,2006894,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5896334052085876,2014880,2015083,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5185925960540771,2023937,2024140,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8579833507537842,2037516,2037719,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5068148970603943,2048121,2048324,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4550281763076782,2057760,2057963,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.454319030046463,2065520,2065723,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6048450469970703,2071375,2071578,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6154781579971313,2072054,2072257,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3931759297847748,2079259,2079462,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.586753249168396,2097399,2097602,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5618410110473633,2109964,2110167,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.507087767124176,2119977,2120180,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7043726444244385,2124502,2124705,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7801724076271057,2125479,2125682,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.44368791580200195,2128598,2128801,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.52361661195755,2129845,2130048,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3234987258911133,2141204,2141407,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.673027515411377,2144566,2144769,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5434563159942627,2144994,2145197,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3692753314971924,2145629,2145832,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4961557686328888,2154900,2155103,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6552647948265076,2176640,2176843,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4411742687225342,2179959,2180162,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5586223006248474,2180733,2180936,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5102838277816772,2183520,2183723,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2643541097640991,2187838,2188041,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.44507431983947754,2216779,2216982,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6459152102470398,2232919,2233122,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7270079255104065,2237339,2237542,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7042120099067688,2238424,2238627,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3090324103832245,2239380,2239583,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.9104220867156982,2250126,2250329,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.48943933844566345,2256156,2256359,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8159001469612122,2274888,2275091,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6110599040985107,2275814,2276017,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.41682368516921997,2278615,2278818,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6199073791503906,2279526,2279729,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6911366581916809,2300658,2300861,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4303126633167267,2316783,2316986,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7372003793716431,2321896,2322099,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7264962196350098,2328499,2328702,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7722052335739136,2347863,2348066,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6944471001625061,2369256,2369459,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4510422945022583,2391737,2391940,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5649887323379517,2399963,2400166,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3239744007587433,2400949,2401152,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6124402284622192,2404907,2405110,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7602308988571167,2408854,2409057,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.42837220430374146,2410069,2410272,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7339910864830017,2421048,2421251,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2463933378458023,2429542,2429745,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6570092439651489,2433983,2434186,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5281600952148438,2440926,2441129,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6999741792678833,2447183,2447386,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3378414809703827,2454687,2454890,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7156803607940674,2456087,2456290,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5357970595359802,2457106,2457309,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.40562066435813904,2458936,2459139,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5088972449302673,2462497,2462700,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7624245285987854,2467440,2467643,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.41428083181381226,2469009,2469212,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7730972766876221,2471853,2472056,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.261691153049469,2475317,2475520,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8687481880187988,2477658,2477861,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5535207390785217,2479011,2479214,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3482498526573181,2482695,2482898,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.584384560585022,2483978,2484181,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6952851414680481,2488233,2488436,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.708029568195343,2498064,2498267,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.767791211605072,2503938,2504141,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6187739968299866,2507291,2507494,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.33325812220573425,2510845,2511048,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8279960751533508,2517844,2518047,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5721448659896851,2521353,2521556,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.31012654304504395,2530313,2530516,TITER
