epoch,step,train_loss,val_loss,val_prauc,val_rocauc
172,111819,0.35678553581237793,,,
172,111829,0.33287012577056885,,,
172,111839,0.38712576031684875,,,
172,111849,0.37637144327163696,,,
172,111859,0.32874825596809387,,,
172,111869,0.35102665424346924,,,
172,111879,0.32339513301849365,,,
172,111889,0.3527769446372986,,,
172,111899,0.3519856035709381,,,
172,111909,0.3656751811504364,,,
172,111919,0.39944279193878174,,,
172,111929,0.36240294575691223,,,
172,111939,0.3450409770011902,,,
172,111949,0.35662323236465454,,,
172,111959,0.3535551130771637,,,
172,111969,0.43974265456199646,,,
172,111979,0.3571937084197998,,,
172,111989,0.3320617973804474,,,
172,111999,0.3477620780467987,,,
172,112009,0.37829726934432983,,,
172,112019,0.32708850502967834,,,
172,112029,0.37824949622154236,,,
172,112039,0.32665178179740906,,,
172,112049,0.3276735246181488,,,
172,112059,0.35083815455436707,,,
172,112069,0.32000285387039185,,,
172,112079,0.380765825510025,,,
172,112089,0.3437192738056183,,,
172,112099,0.39622822403907776,,,
172,112109,0.3648064434528351,,,
172,112119,0.37050163745880127,,,
172,112129,0.368754506111145,,,
172,112139,0.3600730001926422,,,
172,112149,0.354116827249527,,,
172,112159,0.3670685291290283,,,
172,112169,0.3704257011413574,,,
172,112179,0.3244384527206421,,,
172,112189,0.3616040349006653,,,
172,112199,0.3483569025993347,,,
172,112209,0.38354337215423584,,,
172,112219,0.3450564444065094,,,
172,112229,0.42024144530296326,,,
172,112239,0.3098062574863434,,,
172,112249,0.38746902346611023,,,
172,112259,0.35664090514183044,,,
172,112269,0.3423495292663574,,,
172,112276,,0.4832223653793335,0.8300843238830566,0.845935046672821
173,112279,0.3128928244113922,,,
173,112289,0.3755466341972351,,,
173,112299,0.32060450315475464,,,
173,112309,0.31664881110191345,,,
173,112319,0.3573732078075409,,,
173,112329,0.3861914575099945,,,
173,112339,0.3214835822582245,,,
173,112349,0.3351709246635437,,,
173,112359,0.3827773928642273,,,
173,112369,0.36098283529281616,,,
173,112379,0.36065423488616943,,,
173,112389,0.37642523646354675,,,
173,112399,0.38841813802719116,,,
173,112409,0.32732900977134705,,,
173,112419,0.32737818360328674,,,
173,112429,0.32647955417633057,,,
173,112439,0.3616296947002411,,,
173,112449,0.3594519793987274,,,
173,112459,0.3864061236381531,,,
173,112469,0.3622170686721802,,,
173,112479,0.33960190415382385,,,
173,112489,0.32980450987815857,,,
173,112499,0.3425397276878357,,,
173,112509,0.3149398863315582,,,
173,112519,0.3510820269584656,,,
173,112529,0.3532978296279907,,,
173,112539,0.36361178755760193,,,
173,112549,0.3154886066913605,,,
173,112559,0.34984374046325684,,,
173,112569,0.3147190511226654,,,
173,112579,0.3290945589542389,,,
173,112589,0.366815447807312,,,
173,112599,0.4353121221065521,,,
173,112609,0.33227458596229553,,,
173,112619,0.3325314223766327,,,
173,112629,0.2976818084716797,,,
173,112639,0.3653569519519806,,,
173,112649,0.33222055435180664,,,
173,112659,0.3559219241142273,,,
173,112669,0.34319058060646057,,,
173,112679,0.29842236638069153,,,
173,112689,0.34054628014564514,,,
173,112699,0.3827943205833435,,,
173,112709,0.32330191135406494,,,
173,112719,0.31228137016296387,,,
173,112729,0.3591192662715912,,,
173,112739,0.3881656527519226,,,
173,112749,0.3433089554309845,,,
173,112759,0.34650540351867676,,,
173,112769,0.39201295375823975,,,
173,112779,0.37554752826690674,,,
173,112789,0.3561837077140808,,,
173,112799,0.3477262258529663,,,
173,112809,0.3283655643463135,,,
173,112819,0.3330687880516052,,,
173,112829,0.35714757442474365,,,
173,112839,0.37820369005203247,,,
173,112849,0.3268718123435974,,,
173,112859,0.2925322949886322,,,
173,112869,0.37659507989883423,,,
173,112879,0.3370218873023987,,,
173,112889,0.37577134370803833,,,
173,112899,0.3259289264678955,,,
173,112909,0.3462798297405243,,,
173,112919,0.31746822595596313,,,
173,112925,,0.5828951001167297,0.8307791948318481,0.8469759821891785
174,112929,0.3706240653991699,,,
174,112939,0.29016438126564026,,,
174,112949,0.3248012363910675,,,
174,112959,0.31418395042419434,,,
174,112969,0.3535657823085785,,,
174,112979,0.39649394154548645,,,
174,112989,0.3955952227115631,,,
174,112999,0.3775324821472168,,,
174,113009,0.412402868270874,,,
174,113019,0.3344714939594269,,,
174,113029,0.3703990876674652,,,
174,113039,0.3098302483558655,,,
174,113049,0.3001980781555176,,,
174,113059,0.3242112100124359,,,
174,113069,0.46756720542907715,,,
174,113079,0.35034292936325073,,,
174,113089,0.3309639096260071,,,
174,113099,0.3563396632671356,,,
174,113109,0.3743446469306946,,,
174,113119,0.29841378331184387,,,
174,113129,0.29458776116371155,,,
174,113139,0.35629627108573914,,,
174,113149,0.37864789366722107,,,
174,113159,0.32167696952819824,,,
174,113169,0.3414754569530487,,,
174,113179,0.3164147138595581,,,
174,113189,0.3820456862449646,,,
174,113199,0.34720495343208313,,,
174,113209,0.34647199511528015,,,
174,113219,0.3354943096637726,,,
174,113229,0.3192005455493927,,,
174,113239,0.34621933102607727,,,
174,113249,0.321949303150177,,,
174,113259,0.3691214323043823,,,
174,113269,0.39383140206336975,,,
174,113279,0.3760862946510315,,,
174,113289,0.3458125591278076,,,
174,113299,0.3573671579360962,,,
174,113309,0.3301810026168823,,,
174,113319,0.3084520697593689,,,
174,113329,0.3556393086910248,,,
174,113339,0.2981618344783783,,,
174,113349,0.35721755027770996,,,
174,113359,0.4098651707172394,,,
174,113369,0.3409562408924103,,,
174,113379,0.36138424277305603,,,
174,113389,0.32231295108795166,,,
174,113399,0.3401622474193573,,,
174,113409,0.30592265725135803,,,
174,113419,0.365892618894577,,,
174,113429,0.340005099773407,,,
174,113439,0.3489379286766052,,,
174,113449,0.30992528796195984,,,
174,113459,0.31840938329696655,,,
174,113469,0.30663928389549255,,,
174,113479,0.3250945508480072,,,
174,113489,0.3673669397830963,,,
174,113499,0.33299756050109863,,,
174,113509,0.35121941566467285,,,
174,113519,0.27611243724823,,,
174,113529,0.28957486152648926,,,
174,113539,0.3413970470428467,,,
174,113549,0.31912049651145935,,,
174,113559,0.33867064118385315,,,
174,113569,0.3557385504245758,,,
174,113574,,0.4859441816806793,0.8320869207382202,0.8474293947219849
175,113579,0.3272670805454254,,,
175,113589,0.32861581444740295,,,
175,113599,0.30949798226356506,,,
175,113609,0.3061426281929016,,,
175,113619,0.33074119687080383,,,
175,113629,0.36709439754486084,,,
175,113639,0.3462381362915039,,,
175,113649,0.34845253825187683,,,
175,113659,0.3276813328266144,,,
175,113669,0.4057824909687042,,,
175,113679,0.3728238046169281,,,
175,113689,0.3094845712184906,,,
175,113699,0.3886014521121979,,,
175,113709,0.3261626064777374,,,
175,113719,0.2954353988170624,,,
175,113729,0.3125852048397064,,,
175,113739,0.3427865505218506,,,
175,113749,0.2826533317565918,,,
175,113759,0.36349159479141235,,,
175,113769,0.33710479736328125,,,
175,113779,0.4234263598918915,,,
175,113789,0.35884422063827515,,,
175,113799,0.32126548886299133,,,
175,113809,0.30593109130859375,,,
175,113819,0.361274778842926,,,
175,113829,0.34308531880378723,,,
175,113839,0.32222747802734375,,,
175,113849,0.3280773162841797,,,
175,113859,0.32807815074920654,,,
175,113869,0.32607755064964294,,,
175,113879,0.3203800916671753,,,
175,113889,0.4206234812736511,,,
175,113899,0.3492315709590912,,,
175,113909,0.33211708068847656,,,
175,113919,0.36129477620124817,,,
175,113929,0.32837405800819397,,,
175,113939,0.3195646107196808,,,
175,113949,0.36300230026245117,,,
175,113959,0.34846389293670654,,,
175,113969,0.36923202872276306,,,
175,113979,0.31202036142349243,,,
175,113989,0.3592241108417511,,,
175,113999,0.3788611590862274,,,
175,114009,0.359656423330307,,,
175,114019,0.3442284166812897,,,
175,114029,0.2973695993423462,,,
175,114039,0.34595295786857605,,,
175,114049,0.3299536108970642,,,
175,114059,0.325052946805954,,,
175,114069,0.3726889491081238,,,
175,114079,0.41132989525794983,,,
175,114089,0.3394343852996826,,,
175,114099,0.38111475110054016,,,
175,114109,0.3810657560825348,,,
175,114119,0.33306944370269775,,,
175,114129,0.35562020540237427,,,
175,114139,0.310080349445343,,,
175,114149,0.3296404182910919,,,
175,114159,0.34642982482910156,,,
175,114169,0.3289857804775238,,,
175,114179,0.32264572381973267,,,
175,114189,0.3667411804199219,,,
175,114199,0.33254531025886536,,,
175,114209,0.4778639078140259,,,
175,114219,0.358161985874176,,,
175,114223,,0.5341758131980896,0.8319107890129089,0.847413182258606
176,114229,0.3328078091144562,,,
176,114239,0.32897159457206726,,,
176,114249,0.2863375246524811,,,
176,114259,0.32755187153816223,,,
176,114269,0.3122748136520386,,,
176,114279,0.35728955268859863,,,
176,114289,0.35562384128570557,,,
176,114299,0.32420045137405396,,,
176,114309,0.33929720520973206,,,
176,114319,0.32835495471954346,,,
176,114329,0.3797559440135956,,,
176,114339,0.359780877828598,,,
176,114349,0.3033239543437958,,,
176,114359,0.3482753038406372,,,
176,114369,0.3493443429470062,,,
176,114379,0.3540727496147156,,,
176,114389,0.36796486377716064,,,
176,114399,0.35847967863082886,,,
176,114409,0.39156609773635864,,,
176,114419,0.4121283292770386,,,
176,114429,0.3314553499221802,,,
176,114439,0.3217034935951233,,,
176,114449,0.38903436064720154,,,
176,114459,0.29696351289749146,,,
176,114469,0.3685748875141144,,,
176,114479,0.38160234689712524,,,
176,114489,0.3429643511772156,,,
176,114499,0.2942924499511719,,,
176,114509,0.3437611162662506,,,
176,114519,0.3476187288761139,,,
176,114529,0.3663427233695984,,,
176,114539,0.3330134451389313,,,
176,114549,0.3324374258518219,,,
176,114559,0.37958231568336487,,,
176,114569,0.34970954060554504,,,
176,114579,0.342791348695755,,,
176,114589,0.33355405926704407,,,
176,114599,0.32686710357666016,,,
176,114609,0.3871328830718994,,,
176,114619,0.3250093162059784,,,
176,114629,0.30726268887519836,,,
176,114639,0.3613797724246979,,,
176,114649,0.3115043640136719,,,
176,114659,0.319305956363678,,,
176,114669,0.3918869197368622,,,
176,114679,0.39171040058135986,,,
176,114689,0.34157565236091614,,,
176,114699,0.3802711069583893,,,
176,114709,0.34596729278564453,,,
176,114719,0.369617760181427,,,
176,114729,0.3334690034389496,,,
176,114739,0.3447669446468353,,,
176,114749,0.35968658328056335,,,
176,114759,0.3246048092842102,,,
176,114769,0.31713926792144775,,,
176,114779,0.33386674523353577,,,
176,114789,0.3282654583454132,,,
176,114799,0.3835897743701935,,,
176,114809,0.3669942319393158,,,
176,114819,0.36400285363197327,,,
176,114829,0.3038139045238495,,,
176,114839,0.33305010199546814,,,
176,114849,0.3735922574996948,,,
176,114859,0.38166213035583496,,,
176,114869,0.3441873788833618,,,
176,114872,,0.550886869430542,0.8323739171028137,0.8474017977714539
177,114879,0.3152752220630646,,,
177,114889,0.3104577362537384,,,
177,114899,0.30808597803115845,,,
177,114909,0.318726122379303,,,
177,114919,0.32762953639030457,,,
177,114929,0.33595529198646545,,,
177,114939,0.2995639145374298,,,
177,114949,0.34165892004966736,,,
177,114959,0.40248939394950867,,,
177,114969,0.370909184217453,,,
177,114979,0.3437049090862274,,,
177,114989,0.42780259251594543,,,
177,114999,0.36627197265625,,,
177,115009,0.3220444619655609,,,
177,115019,0.3768289387226105,,,
177,115029,0.3082132935523987,,,
177,115039,0.36192163825035095,,,
177,115049,0.32329654693603516,,,
177,115059,0.38261300325393677,,,
177,115069,0.3744325041770935,,,
177,115079,0.3187011182308197,,,
177,115089,0.33482933044433594,,,
177,115099,0.372028112411499,,,
177,115109,0.357430100440979,,,
177,115119,0.3740628659725189,,,
177,115129,0.3039487898349762,,,
177,115139,0.33936989307403564,,,
177,115149,0.3453401029109955,,,
177,115159,0.3142535090446472,,,
177,115169,0.32650598883628845,,,
177,115179,0.3401670455932617,,,
177,115189,0.37991639971733093,,,
177,115199,0.3001192510128021,,,
177,115209,0.32922545075416565,,,
177,115219,0.31152838468551636,,,
177,115229,0.29527148604393005,,,
177,115239,0.28820833563804626,,,
177,115249,0.3450009822845459,,,
177,115259,0.3001733422279358,,,
177,115269,0.26934614777565,,,
177,115279,0.34665006399154663,,,
177,115289,0.34362533688545227,,,
177,115299,0.3991307020187378,,,
177,115309,0.37659162282943726,,,
177,115319,0.30941134691238403,,,
177,115329,0.2889464497566223,,,
177,115339,0.3564847409725189,,,
177,115349,0.3142412304878235,,,
177,115359,0.3486183285713196,,,
177,115369,0.3282422125339508,,,
177,115379,0.3423053026199341,,,
177,115389,0.5649216175079346,,,
177,115399,0.3778453469276428,,,
177,115409,0.30624204874038696,,,
177,115419,0.30308863520622253,,,
177,115429,0.35358721017837524,,,
177,115439,0.328669935464859,,,
177,115449,0.3505949378013611,,,
177,115459,0.40286508202552795,,,
177,115469,0.3191404640674591,,,
177,115479,0.3364908695220947,,,
177,115489,0.2958950996398926,,,
177,115499,0.34696972370147705,,,
177,115509,0.3060914874076843,,,
177,115519,0.3078898787498474,,,
177,115521,,0.5255199074745178,0.833456814289093,0.8482613563537598
178,115529,0.3422430753707886,,,
178,115539,0.31866031885147095,,,
178,115549,0.2711201608181,,,
178,115559,0.29884034395217896,,,
178,115569,0.3408556282520294,,,
178,115579,0.3289434611797333,,,
178,115589,0.323787122964859,,,
178,115599,0.452070951461792,,,
178,115609,0.3389682471752167,,,
178,115619,0.3206416070461273,,,
178,115629,0.34096044301986694,,,
178,115639,0.30546900629997253,,,
178,115649,0.31834444403648376,,,
178,115659,0.34800028800964355,,,
178,115669,0.31541651487350464,,,
178,115679,0.3881739377975464,,,
178,115689,0.31919392943382263,,,
178,115699,0.4132825434207916,,,
178,115709,0.38455021381378174,,,
178,115719,0.3201000988483429,,,
178,115729,0.31947875022888184,,,
178,115739,0.34617653489112854,,,
178,115749,0.2813904285430908,,,
178,115759,0.3368232250213623,,,
178,115769,0.3206348121166229,,,
178,115779,0.3602932393550873,,,
178,115789,0.3586590886116028,,,
178,115799,0.37222692370414734,,,
178,115809,0.31209588050842285,,,
178,115819,0.28802573680877686,,,
178,115829,0.2902066707611084,,,
178,115839,0.3191065490245819,,,
178,115849,0.3288712501525879,,,
178,115859,0.3316860795021057,,,
178,115869,0.33157187700271606,,,
178,115879,0.3375336527824402,,,
178,115889,0.3175169825553894,,,
178,115899,0.2915341258049011,,,
178,115909,0.37922394275665283,,,
178,115919,0.3149959146976471,,,
178,115929,0.3079764246940613,,,
178,115939,0.36317962408065796,,,
178,115949,0.45886659622192383,,,
178,115959,0.31701231002807617,,,
178,115969,0.36734381318092346,,,
178,115979,0.3711223602294922,,,
178,115989,0.32302844524383545,,,
178,115999,0.27091413736343384,,,
178,116009,0.3370523154735565,,,
178,116019,0.32857030630111694,,,
178,116029,0.3493596911430359,,,
178,116039,0.3066915273666382,,,
178,116049,0.285003125667572,,,
178,116059,0.3574919104576111,,,
178,116069,0.35303783416748047,,,
178,116079,0.3141728937625885,,,
178,116089,0.3025497496128082,,,
178,116099,0.3068503141403198,,,
178,116109,0.3229385316371918,,,
178,116119,0.3661203384399414,,,
178,116129,0.33892199397087097,,,
178,116139,0.34557580947875977,,,
178,116149,0.33474665880203247,,,
178,116159,0.3684716522693634,,,
178,116169,0.2989654541015625,,,
178,116170,,0.5385799407958984,0.8337909579277039,0.8486538529396057
179,116179,0.39981818199157715,,,
179,116189,0.3186681270599365,,,
179,116199,0.319520503282547,,,
179,116209,0.3653818666934967,,,
179,116219,0.3160155713558197,,,
179,116229,0.30646732449531555,,,
179,116239,0.32231488823890686,,,
179,116249,0.32722988724708557,,,
179,116259,0.31286826729774475,,,
179,116269,0.3404402434825897,,,
179,116279,0.31189343333244324,,,
179,116289,0.33807244896888733,,,
179,116299,0.282199501991272,,,
179,116309,0.304599791765213,,,
179,116319,0.40079033374786377,,,
179,116329,0.3034208118915558,,,
179,116339,0.32147207856178284,,,
179,116349,0.3342779874801636,,,
179,116359,0.3321581482887268,,,
179,116369,0.3502391576766968,,,
179,116379,0.30904752016067505,,,
179,116389,0.33298397064208984,,,
179,116399,0.30604615807533264,,,
179,116409,0.3405388295650482,,,
179,116419,0.35657286643981934,,,
179,116429,0.3376256823539734,,,
179,116439,0.39714178442955017,,,
179,116449,0.34745633602142334,,,
179,116459,0.41634824872016907,,,
179,116469,0.296565443277359,,,
179,116479,0.291166752576828,,,
179,116489,0.37826934456825256,,,
179,116499,0.30916258692741394,,,
179,116509,0.3481680154800415,,,
179,116519,0.42190617322921753,,,
